Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=373,1,0,76.04365800216328,76.04365800216328,76.04365800216328,76.04365800216328,6191.0,0.00557399114079254,0.0,76,76,76,76,76,76,76,76,76,76,76
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=377,1,0,63.05623998923693,63.05623998923693,63.05623998923693,63.05623998923693,5613.0,0.00557399114079254,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=386,1,0,1571.2356199946953,1571.2356199946953,1571.2356199946953,1571.2356199946953,5605.0,0.00557399114079254,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=391,1,0,104.25357200438157,104.25357200438157,104.25357200438157,104.25357200438157,6175.0,0.00557399114079254,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=409,1,0,243.63935898873024,243.63935898873024,243.63935898873024,243.63935898873024,5597.0,0.00557399114079254,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=45,1,0,73.32199199299794,73.32199199299794,73.32199199299794,73.32199199299794,5594.0,0.00557399114079254,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=50,1,0,69.65706299524754,69.65706299524754,69.65706299524754,69.65706299524754,6166.0,0.00557399114079254,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=95,1,0,116.99895300262142,116.99895300262142,116.99895300262142,116.99895300262142,5601.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui//cartAction?firstname=Jone&lastname=Doe&adress1=Road&adress2=City&cardtype=visa&cardnumber=314159265359&expirydate=12%2F2030&confirm=Confirm,31,0,33,64.61665438696546,23.172604996943846,801.8124340014765,5271.451612903225,0.17279372536456875,0.0,33,41,56,56,63,96,800,800,800,800,800
GET,/tools.descartes.teastore.webui//category?page=1&category=2,3,0,57,74.35081833682489,56.077832996379584,110.2247270027874,19038.0,0.01672197342237762,0.0,57,57,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//category?page=1&category=3,2,0,42.433480004547164,77.83816850133007,42.433480004547164,113.24285699811298,19136.0,0.01114798228158508,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//category?page=1&category=4,8,0,79,89.4835301241983,50.40282499976456,137.92297399777453,19247.5,0.04459192912634032,0.0,86,120,130,130,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//category?page=1&category=5,7,1,100.0,639.8947317128269,66.48325799324084,3916.081588002271,17585.714285714286,0.039017937985547785,0.00557399114079254,100,110,130,130,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui//category?page=1&category=6,5,0,88,87.78052419656888,42.297804000554606,125.61971599643584,19286.8,0.027869955703962702,0.0,88,110,110,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//category?page=2&category=2,8,0,50,60.641189504167414,37.73128600732889,126.31418500677682,19196.25,0.04459192912634032,0.0,53,55,71,71,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//category?page=2&category=3,5,0,50,54.607627997756936,38.83230900100898,82.09988400631119,19091.0,0.027869955703962702,0.0,50,57,57,82,82,82,82,82,82,82,82
GET,/tools.descartes.teastore.webui//category?page=2&category=4,8,0,73,90.67410000170639,46.378750004805624,207.77562000148464,19383.375,0.04459192912634032,0.0,85,96,110,110,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui//category?page=2&category=5,5,0,46,76.17744100280106,40.00986700702924,188.3479910029564,19440.6,0.027869955703962702,0.0,46,61,61,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui//category?page=2&category=6,10,0,50,98.26621540123597,37.921772003755905,417.92217298643664,19302.6,0.055739911407925405,0.0,51,56,72,170,420,420,420,420,420,420,420
GET,/tools.descartes.teastore.webui//category?page=3&category=2,5,0,57,77.17923759773839,40.26107900426723,164.2681839875877,19451.4,0.027869955703962702,0.0,57,84,84,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui//category?page=3&category=3,4,0,47,70.88308974925894,44.820503011578694,106.02667600323912,19381.0,0.02229596456317016,0.0,86,86,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//category?page=3&category=4,5,0,65,144.50605080055539,45.75304899481125,295.451136000338,19625.8,0.027869955703962702,0.0,65,260,260,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui//category?page=3&category=5,3,0,43,1823.6593803400563,37.89731800497975,5389.727666013641,19681.333333333332,0.01672197342237762,0.0,43,43,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui//category?page=3&category=6,4,0,42,77.81689074909082,37.41619699576404,160.2491780067794,19634.0,0.02229596456317016,0.0,72,72,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui//category?page=4&category=2,6,1,53,708.1130128329581,38.66593699785881,3917.941295003402,17155.0,0.03344394684475524,0.00557399114079254,89,89,100,100,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui//category?page=4&category=3,7,0,75,78.669875997418,41.95621899270918,145.12573200045153,19172.0,0.039017937985547785,0.0,75,80,120,120,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui//category?page=4&category=4,8,0,49,99.7069793738774,39.522844992461614,220.321172993863,19276.25,0.04459192912634032,0.0,65,110,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui//category?page=4&category=5,5,0,61,74.83435700123664,41.67029600648675,127.18436800059862,19440.4,0.027869955703962702,0.0,61,96,96,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//category?page=4&category=6,3,0,78,123.37707633074994,57.679974008351564,234.23483899387065,19393.0,0.01672197342237762,0.0,78,78,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui//category?page=5&category=2,5,0,81,97.75726920343004,57.35584600188304,206.56247800798155,19369.2,0.027869955703962702,0.0,81,84,84,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui//category?page=5&category=3,9,0,93,96.74582122048984,43.77341900544707,174.1584499977762,19243.0,0.05016592026713286,0.0,93,96,100,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui//category?page=5&category=4,4,0,64,109.21055800281465,53.706167003838345,167.546807002509,19380.5,0.02229596456317016,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui//category?page=5&category=5,3,0,39.28080901096109,50.62575867244353,39.28080901096109,73.23519700730685,19645.0,0.01672197342237762,0.0,39,39,73,73,73,73,73,73,73,73,73
GET,/tools.descartes.teastore.webui//category?page=5&category=6,3,0,52,74.39640133816283,50.74079500627704,120.88001800293569,19386.0,0.01672197342237762,0.0,52,52,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui//login,72,0,29,49.68973019478855,20.0882140052272,807.8975709941005,5223.472222222223,0.4013273621370629,0.0,29,34,43,53,86,110,160,810,810,810,810
POST,/tools.descartes.teastore.webui//loginAction?logout=,55,1,44,213.22946619951506,25.938636987120844,5119.37333199603,4424.527272727273,0.30656951274358973,0.00557399114079254,44,56,62,68,93,170,3900,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui//loginAction?username=1&password=password,1,0,37.484590997337364,37.484590997337364,37.484590997337364,37.484590997337364,5331.0,0.00557399114079254,0.0,37,37,37,37,37,37,37,37,37,37,37
POST,/tools.descartes.teastore.webui//loginAction?username=12&password=password,1,0,46.391991010750644,46.391991010750644,46.391991010750644,46.391991010750644,5331.0,0.00557399114079254,0.0,46,46,46,46,46,46,46,46,46,46,46
POST,/tools.descartes.teastore.webui//loginAction?username=14&password=password,2,0,42,46.112617004837375,41.55926300154533,50.66597100812942,5331.0,0.01114798228158508,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,/tools.descartes.teastore.webui//loginAction?username=17&password=password,1,0,39.59936700994149,39.59936700994149,39.59936700994149,39.59936700994149,5331.0,0.00557399114079254,0.0,40,40,40,40,40,40,40,40,40,40,40
POST,/tools.descartes.teastore.webui//loginAction?username=18&password=password,3,0,43,42.177059663420856,37.704838992794976,46.15480999927968,5331.0,0.01672197342237762,0.0,43,43,46,46,46,46,46,46,46,46,46
POST,/tools.descartes.teastore.webui//loginAction?username=19&password=password,2,0,67.43787300365511,108.71608849993208,67.43787300365511,149.99430399620906,5331.0,0.01114798228158508,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui//loginAction?username=20&password=password,1,0,51.09293799614534,51.09293799614534,51.09293799614534,51.09293799614534,5331.0,0.00557399114079254,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,/tools.descartes.teastore.webui//loginAction?username=23&password=password,1,0,40.6203050079057,40.6203050079057,40.6203050079057,40.6203050079057,5331.0,0.00557399114079254,0.0,41,41,41,41,41,41,41,41,41,41,41
POST,/tools.descartes.teastore.webui//loginAction?username=24&password=password,1,0,30.71815299335867,30.71815299335867,30.71815299335867,30.71815299335867,5331.0,0.00557399114079254,0.0,31,31,31,31,31,31,31,31,31,31,31
POST,/tools.descartes.teastore.webui//loginAction?username=25&password=password,1,0,39.686335003352724,39.686335003352724,39.686335003352724,39.686335003352724,5331.0,0.00557399114079254,0.0,40,40,40,40,40,40,40,40,40,40,40
POST,/tools.descartes.teastore.webui//loginAction?username=26&password=password,4,0,40,43.39402575351414,27.764216996729374,52.959417007514276,5331.0,0.02229596456317016,0.0,52,52,53,53,53,53,53,53,53,53,53
POST,/tools.descartes.teastore.webui//loginAction?username=28&password=password,1,0,37.00408501026686,37.00408501026686,37.00408501026686,37.00408501026686,5331.0,0.00557399114079254,0.0,37,37,37,37,37,37,37,37,37,37,37
POST,/tools.descartes.teastore.webui//loginAction?username=29&password=password,1,0,32.85703899746295,32.85703899746295,32.85703899746295,32.85703899746295,5331.0,0.00557399114079254,0.0,33,33,33,33,33,33,33,33,33,33,33
POST,/tools.descartes.teastore.webui//loginAction?username=33&password=password,2,0,40,56.23960599768907,39.83998800686095,72.63922398851719,5331.0,0.01114798228158508,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/tools.descartes.teastore.webui//loginAction?username=35&password=password,1,0,477.7611360041192,477.7611360041192,477.7611360041192,477.7611360041192,5331.0,0.00557399114079254,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui//loginAction?username=37&password=password,3,0,32,34.09716400589483,27.79445300984662,42.520166010945104,5331.0,0.01672197342237762,0.0,32,32,43,43,43,43,43,43,43,43,43
POST,/tools.descartes.teastore.webui//loginAction?username=38&password=password,1,0,44.58627199346665,44.58627199346665,44.58627199346665,44.58627199346665,5331.0,0.00557399114079254,0.0,45,45,45,45,45,45,45,45,45,45,45
POST,/tools.descartes.teastore.webui//loginAction?username=39&password=password,4,0,51,81.2850914990122,37.134322003112175,177.65511499601416,5331.0,0.02229596456317016,0.0,59,59,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui//loginAction?username=4&password=password,1,0,69.47730400133878,69.47730400133878,69.47730400133878,69.47730400133878,5331.0,0.00557399114079254,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/tools.descartes.teastore.webui//loginAction?username=41&password=password,1,0,39.14012899622321,39.14012899622321,39.14012899622321,39.14012899622321,5331.0,0.00557399114079254,0.0,39,39,39,39,39,39,39,39,39,39,39
POST,/tools.descartes.teastore.webui//loginAction?username=42&password=password,1,0,85.00455800094642,85.00455800094642,85.00455800094642,85.00455800094642,5331.0,0.00557399114079254,0.0,85,85,85,85,85,85,85,85,85,85,85
POST,/tools.descartes.teastore.webui//loginAction?username=45&password=password,1,0,29.093336997902952,29.093336997902952,29.093336997902952,29.093336997902952,5331.0,0.00557399114079254,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/tools.descartes.teastore.webui//loginAction?username=49&password=password,1,0,40.63185800623614,40.63185800623614,40.63185800623614,40.63185800623614,5331.0,0.00557399114079254,0.0,41,41,41,41,41,41,41,41,41,41,41
POST,/tools.descartes.teastore.webui//loginAction?username=50&password=password,3,0,34,65.25426600031399,31.403104003402404,130.5714780028211,5331.0,0.01672197342237762,0.0,34,34,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui//loginAction?username=52&password=password,1,0,131.28251300076954,131.28251300076954,131.28251300076954,131.28251300076954,5331.0,0.00557399114079254,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui//loginAction?username=54&password=password,2,0,46,56.21372049790807,45.61592900427058,66.81151199154556,5331.0,0.01114798228158508,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/tools.descartes.teastore.webui//loginAction?username=59&password=password,1,0,37.90659700462129,37.90659700462129,37.90659700462129,37.90659700462129,5331.0,0.00557399114079254,0.0,38,38,38,38,38,38,38,38,38,38,38
POST,/tools.descartes.teastore.webui//loginAction?username=62&password=password,2,0,58,67.82717750320444,57.63701201067306,78.01734299573582,5331.0,0.01114798228158508,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/tools.descartes.teastore.webui//loginAction?username=63&password=password,1,0,50.82882900023833,50.82882900023833,50.82882900023833,50.82882900023833,5331.0,0.00557399114079254,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,/tools.descartes.teastore.webui//loginAction?username=65&password=password,1,0,35.67873399879318,35.67873399879318,35.67873399879318,35.67873399879318,5331.0,0.00557399114079254,0.0,36,36,36,36,36,36,36,36,36,36,36
POST,/tools.descartes.teastore.webui//loginAction?username=67&password=password,1,0,52.09128100250382,52.09128100250382,52.09128100250382,52.09128100250382,5331.0,0.00557399114079254,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/tools.descartes.teastore.webui//loginAction?username=7&password=password,2,0,51.00442800903693,52.726305002579466,51.00442800903693,54.448181996122,5331.0,0.01114798228158508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/tools.descartes.teastore.webui//loginAction?username=71&password=password,2,0,32.483846007380635,36.66926550795324,32.483846007380635,40.85468500852585,5331.0,0.01114798228158508,0.0,41,41,41,41,41,41,41,41,41,41,41
POST,/tools.descartes.teastore.webui//loginAction?username=72&password=password,2,0,33.471332004410215,36.67624100489775,33.471332004410215,39.88115000538528,5331.0,0.01114798228158508,0.0,40,40,40,40,40,40,40,40,40,40,40
POST,/tools.descartes.teastore.webui//loginAction?username=73&password=password,1,0,68.51060601184145,68.51060601184145,68.51060601184145,68.51060601184145,5331.0,0.00557399114079254,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/tools.descartes.teastore.webui//loginAction?username=75&password=password,1,0,54.04531699605286,54.04531699605286,54.04531699605286,54.04531699605286,5331.0,0.00557399114079254,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/tools.descartes.teastore.webui//loginAction?username=76&password=password,1,0,35.22552900540177,35.22552900540177,35.22552900540177,35.22552900540177,5331.0,0.00557399114079254,0.0,35,35,35,35,35,35,35,35,35,35,35
POST,/tools.descartes.teastore.webui//loginAction?username=78&password=password,1,0,38.45767899474595,38.45767899474595,38.45767899474595,38.45767899474595,5331.0,0.00557399114079254,0.0,38,38,38,38,38,38,38,38,38,38,38
POST,/tools.descartes.teastore.webui//loginAction?username=79&password=password,1,0,70.33194000541698,70.33194000541698,70.33194000541698,70.33194000541698,5331.0,0.00557399114079254,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/tools.descartes.teastore.webui//loginAction?username=8&password=password,1,0,58.12483999761753,58.12483999761753,58.12483999761753,58.12483999761753,5331.0,0.00557399114079254,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/tools.descartes.teastore.webui//loginAction?username=80&password=password,1,0,73.93445099296514,73.93445099296514,73.93445099296514,73.93445099296514,5331.0,0.00557399114079254,0.0,74,74,74,74,74,74,74,74,74,74,74
POST,/tools.descartes.teastore.webui//loginAction?username=83&password=password,1,0,1419.0851259918418,1419.0851259918418,1419.0851259918418,1419.0851259918418,5331.0,0.00557399114079254,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui//loginAction?username=85&password=password,2,0,33.48997500143014,59.99036000139313,33.48997500143014,86.49074500135612,5331.0,0.01114798228158508,0.0,86,86,86,86,86,86,86,86,86,86,86
POST,/tools.descartes.teastore.webui//loginAction?username=86&password=password,1,0,54.75487498915754,54.75487498915754,54.75487498915754,54.75487498915754,5331.0,0.00557399114079254,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/tools.descartes.teastore.webui//loginAction?username=87&password=password,1,0,51.028064990532584,51.028064990532584,51.028064990532584,51.028064990532584,5331.0,0.00557399114079254,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,/tools.descartes.teastore.webui//loginAction?username=88&password=password,1,0,46.663165994687006,46.663165994687006,46.663165994687006,46.663165994687006,5331.0,0.00557399114079254,0.0,47,47,47,47,47,47,47,47,47,47,47
POST,/tools.descartes.teastore.webui//loginAction?username=92&password=password,2,0,34.381777004455216,59.16831000649836,34.381777004455216,83.9548430085415,5331.0,0.01114798228158508,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/tools.descartes.teastore.webui//loginAction?username=94&password=password,1,0,73.4690630051773,73.4690630051773,73.4690630051773,73.4690630051773,5331.0,0.00557399114079254,0.0,73,73,73,73,73,73,73,73,73,73,73
POST,/tools.descartes.teastore.webui//loginAction?username=98&password=password,1,0,131.83414399100002,131.83414399100002,131.83414399100002,131.83414399100002,5331.0,0.00557399114079254,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui//loginAction?username=99&password=password,1,0,33.79924000182655,33.79924000182655,33.79924000182655,33.79924000182655,5331.0,0.00557399114079254,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/tools.descartes.teastore.webui//product?id=105,2,0,74.16774400917348,166.2737155056675,74.16774400917348,258.3796870021615,4612.0,0.01114798228158508,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui//product?id=106,1,0,99.50254399154801,99.50254399154801,99.50254399154801,99.50254399154801,4634.0,0.00557399114079254,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui//product?id=114,1,0,138.10433000617195,138.10433000617195,138.10433000617195,138.10433000617195,4583.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=117,1,0,58.94922399602365,58.94922399602365,58.94922399602365,58.94922399602365,4620.0,0.00557399114079254,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/tools.descartes.teastore.webui//product?id=118,1,0,179.67758799204603,179.67758799204603,179.67758799204603,179.67758799204603,4620.0,0.00557399114079254,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui//product?id=124,1,0,63.08686400006991,63.08686400006991,63.08686400006991,63.08686400006991,4634.0,0.00557399114079254,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/tools.descartes.teastore.webui//product?id=125,1,0,158.4413029922871,158.4413029922871,158.4413029922871,158.4413029922871,4592.0,0.00557399114079254,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui//product?id=126,1,0,68.72164100059308,68.72164100059308,68.72164100059308,68.72164100059308,4592.0,0.00557399114079254,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/tools.descartes.teastore.webui//product?id=133,2,0,61.49675999768078,679.8730845039245,61.49675999768078,1298.2494090101682,4607.0,0.01114798228158508,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui//product?id=136,1,0,74.54059600422624,74.54059600422624,74.54059600422624,74.54059600422624,4634.0,0.00557399114079254,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/tools.descartes.teastore.webui//product?id=139,1,0,232.48473099374678,232.48473099374678,232.48473099374678,232.48473099374678,4595.0,0.00557399114079254,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui//product?id=14,1,0,92.3282849980751,92.3282849980751,92.3282849980751,92.3282849980751,4611.0,0.00557399114079254,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/tools.descartes.teastore.webui//product?id=148,1,0,64.0232480072882,64.0232480072882,64.0232480072882,64.0232480072882,4634.0,0.00557399114079254,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/tools.descartes.teastore.webui//product?id=159,1,0,53.12292999587953,53.12292999587953,53.12292999587953,53.12292999587953,4634.0,0.00557399114079254,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/tools.descartes.teastore.webui//product?id=16,1,0,200.40756900561973,200.40756900561973,200.40756900561973,200.40756900561973,4598.0,0.00557399114079254,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui//product?id=164,1,0,103.27326699916739,103.27326699916739,103.27326699916739,103.27326699916739,4622.0,0.00557399114079254,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui//product?id=17,1,0,205.67524700891227,205.67524700891227,205.67524700891227,205.67524700891227,4613.0,0.00557399114079254,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui//product?id=171,1,0,151.5928909939248,151.5928909939248,151.5928909939248,151.5928909939248,4635.0,0.00557399114079254,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui//product?id=177,1,0,52.23750900768209,52.23750900768209,52.23750900768209,52.23750900768209,4628.0,0.00557399114079254,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/tools.descartes.teastore.webui//product?id=18,1,0,85.36262200505007,85.36262200505007,85.36262200505007,85.36262200505007,4631.0,0.00557399114079254,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/tools.descartes.teastore.webui//product?id=180,1,0,78.30946400645189,78.30946400645189,78.30946400645189,78.30946400645189,4607.0,0.00557399114079254,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui//product?id=183,1,0,149.0457680047257,149.0457680047257,149.0457680047257,149.0457680047257,4635.0,0.00557399114079254,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui//product?id=185,1,0,169.27434600074776,169.27434600074776,169.27434600074776,169.27434600074776,4592.0,0.00557399114079254,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui//product?id=188,1,0,193.4898399922531,193.4898399922531,193.4898399922531,193.4898399922531,4621.0,0.00557399114079254,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui//product?id=189,1,0,51.49176801205613,51.49176801205613,51.49176801205613,51.49176801205613,4628.0,0.00557399114079254,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/tools.descartes.teastore.webui//product?id=194,2,0,88,89.04271100618644,87.99584100779612,90.08958100457676,4628.0,0.01114798228158508,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/tools.descartes.teastore.webui//product?id=198,1,0,347.86133500165306,347.86133500165306,347.86133500165306,347.86133500165306,4593.0,0.00557399114079254,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/tools.descartes.teastore.webui//product?id=199,1,0,65.05039600597229,65.05039600597229,65.05039600597229,65.05039600597229,4595.0,0.00557399114079254,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/tools.descartes.teastore.webui//product?id=200,1,0,139.5377169974381,139.5377169974381,139.5377169974381,139.5377169974381,4622.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=219,1,0,87.85898100177292,87.85898100177292,87.85898100177292,87.85898100177292,4642.0,0.00557399114079254,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/tools.descartes.teastore.webui//product?id=221,2,0,58,197.91855799849145,57.91180199594237,337.92531400104053,4608.0,0.01114798228158508,0.0,340,340,340,340,340,340,340,340,340,340,340
